Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/DangNhap/DangNhap_DieuKienEmailVaPassword_DapUng,Chrome 120.0.0.0,,,2024-01-13 14:16:33,2024-01-13 14:16:46,13.465s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-13 14:16:33,2024-01-13 14:16:36,2.786s,PASSED
"navigateToUrl(""https://truyenteen.me/"")",Chrome 120.0.0.0,,,2024-01-13 14:16:36,2024-01-13 14:16:39,3.572s,PASSED
"waitForElementPresent(findTestObject(""Page_TrangChu/button_TurnAdOff""), 5)",Chrome 120.0.0.0,,,2024-01-13 14:16:39,2024-01-13 14:16:40,0.767s,PASSED
"click(findTestObject(""Object Repository/Page_TrangChu/button_TurnAdOff""))",Chrome 120.0.0.0,,,2024-01-13 14:16:40,2024-01-13 14:16:40,0.418s,PASSED
"mouseOver(findTestObject(""NavigationBar/dropdown_iconuser""))",Chrome 120.0.0.0,,,2024-01-13 14:16:40,2024-01-13 14:16:41,1.052s,PASSED
"click(findTestObject(""Object Repository/NavigationBar/link_DangNhap""))",Chrome 120.0.0.0,,,2024-01-13 14:16:41,2024-01-13 14:16:42,0.721s,PASSED
"setText(findTestObject(""Object Repository/Page_DangNhap/input_email""), Email)",Chrome 120.0.0.0,,,2024-01-13 14:16:42,2024-01-13 14:16:44,1.687s,PASSED
"setText(findTestObject(""Object Repository/Page_DangNhap/input_password""), Password)",Chrome 120.0.0.0,,,2024-01-13 14:16:44,2024-01-13 14:16:45,0.816s,PASSED
"click(findTestObject(""Object Repository/Page_DangNhap/button_DangNhap""))",Chrome 120.0.0.0,,,2024-01-13 14:16:45,2024-01-13 14:16:45,0.646s,PASSED
"waitForElementPresent(findTestObject(""Page_TrangChu/button_TurnAdOff""), 5)",Chrome 120.0.0.0,,,2024-01-13 14:16:45,2024-01-13 14:16:46,0.388s,PASSED
"click(findTestObject(""Object Repository/Page_TrangChu/button_TurnAdOff""))",Chrome 120.0.0.0,,,2024-01-13 14:16:46,2024-01-13 14:16:46,0.594s,FAILED
,,,,,,,
Test Cases/DangNhap/DangNhap_DieuKienEmailVaPassword_DapUng,Chrome 120.0.0.0,,,2024-01-13 14:16:46,2024-01-13 14:17:00,13.668s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-13 14:16:46,2024-01-13 14:16:49,2.374s,PASSED
"navigateToUrl(""https://truyenteen.me/"")",Chrome 120.0.0.0,,,2024-01-13 14:16:49,2024-01-13 14:16:53,4.198s,PASSED
"waitForElementPresent(findTestObject(""Page_TrangChu/button_TurnAdOff""), 5)",Chrome 120.0.0.0,,,2024-01-13 14:16:53,2024-01-13 14:16:54,0.651s,PASSED
"click(findTestObject(""Object Repository/Page_TrangChu/button_TurnAdOff""))",Chrome 120.0.0.0,,,2024-01-13 14:16:54,2024-01-13 14:16:54,0.448s,PASSED
"mouseOver(findTestObject(""NavigationBar/dropdown_iconuser""))",Chrome 120.0.0.0,,,2024-01-13 14:16:54,2024-01-13 14:16:55,1.430s,PASSED
"click(findTestObject(""Object Repository/NavigationBar/link_DangNhap""))",Chrome 120.0.0.0,,,2024-01-13 14:16:55,2024-01-13 14:16:56,0.698s,PASSED
"setText(findTestObject(""Object Repository/Page_DangNhap/input_email""), Email)",Chrome 120.0.0.0,,,2024-01-13 14:16:56,2024-01-13 14:16:58,1.552s,PASSED
"setText(findTestObject(""Object Repository/Page_DangNhap/input_password""), Password)",Chrome 120.0.0.0,,,2024-01-13 14:16:58,2024-01-13 14:16:58,0.812s,PASSED
"click(findTestObject(""Object Repository/Page_DangNhap/button_DangNhap""))",Chrome 120.0.0.0,,,2024-01-13 14:16:58,2024-01-13 14:16:59,0.545s,PASSED
"waitForElementPresent(findTestObject(""Page_TrangChu/button_TurnAdOff""), 5)",Chrome 120.0.0.0,,,2024-01-13 14:16:59,2024-01-13 14:16:59,0.352s,PASSED
"click(findTestObject(""Object Repository/Page_TrangChu/button_TurnAdOff""))",Chrome 120.0.0.0,,,2024-01-13 14:16:59,2024-01-13 14:17:00,0.590s,FAILED
,,,,,,,
Test Cases/DangNhap/DangNhap_DieuKienEmailVaPassword_DapUng,Chrome 120.0.0.0,,,2024-01-13 14:17:00,2024-01-13 14:17:15,14.831s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-13 14:17:00,2024-01-13 14:17:02,2.366s,PASSED
"navigateToUrl(""https://truyenteen.me/"")",Chrome 120.0.0.0,,,2024-01-13 14:17:02,2024-01-13 14:17:07,4.208s,PASSED
"waitForElementPresent(findTestObject(""Page_TrangChu/button_TurnAdOff""), 5)",Chrome 120.0.0.0,,,2024-01-13 14:17:07,2024-01-13 14:17:07,0.651s,PASSED
"click(findTestObject(""Object Repository/Page_TrangChu/button_TurnAdOff""))",Chrome 120.0.0.0,,,2024-01-13 14:17:07,2024-01-13 14:17:08,0.405s,PASSED
"mouseOver(findTestObject(""NavigationBar/dropdown_iconuser""))",Chrome 120.0.0.0,,,2024-01-13 14:17:08,2024-01-13 14:17:09,1.009s,PASSED
"click(findTestObject(""Object Repository/NavigationBar/link_DangNhap""))",Chrome 120.0.0.0,,,2024-01-13 14:17:09,2024-01-13 14:17:10,0.933s,PASSED
"setText(findTestObject(""Object Repository/Page_DangNhap/input_email""), Email)",Chrome 120.0.0.0,,,2024-01-13 14:17:10,2024-01-13 14:17:11,1.623s,PASSED
"setText(findTestObject(""Object Repository/Page_DangNhap/input_password""), Password)",Chrome 120.0.0.0,,,2024-01-13 14:17:11,2024-01-13 14:17:12,0.848s,PASSED
"click(findTestObject(""Object Repository/Page_DangNhap/button_DangNhap""))",Chrome 120.0.0.0,,,2024-01-13 14:17:12,2024-01-13 14:17:13,1.032s,PASSED
"waitForElementPresent(findTestObject(""Page_TrangChu/button_TurnAdOff""), 5)",Chrome 120.0.0.0,,,2024-01-13 14:17:13,2024-01-13 14:17:14,0.633s,PASSED
"click(findTestObject(""Object Repository/Page_TrangChu/button_TurnAdOff""))",Chrome 120.0.0.0,,,2024-01-13 14:17:14,2024-01-13 14:17:15,1.111s,FAILED
,,,,,,,
Test Cases/DangNhap/DangNhap_DieuKienEmailVaPassword_DapUng,Chrome 120.0.0.0,,,2024-01-13 14:17:15,2024-01-13 14:17:29,14.517s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-13 14:17:15,2024-01-13 14:17:17,2.360s,PASSED
"navigateToUrl(""https://truyenteen.me/"")",Chrome 120.0.0.0,,,2024-01-13 14:17:17,2024-01-13 14:17:21,4.231s,PASSED
"waitForElementPresent(findTestObject(""Page_TrangChu/button_TurnAdOff""), 5)",Chrome 120.0.0.0,,,2024-01-13 14:17:21,2024-01-13 14:17:22,0.729s,PASSED
"click(findTestObject(""Object Repository/Page_TrangChu/button_TurnAdOff""))",Chrome 120.0.0.0,,,2024-01-13 14:17:22,2024-01-13 14:17:23,0.402s,PASSED
"mouseOver(findTestObject(""NavigationBar/dropdown_iconuser""))",Chrome 120.0.0.0,,,2024-01-13 14:17:23,2024-01-13 14:17:24,1.078s,PASSED
"click(findTestObject(""Object Repository/NavigationBar/link_DangNhap""))",Chrome 120.0.0.0,,,2024-01-13 14:17:24,2024-01-13 14:17:25,0.852s,PASSED
"setText(findTestObject(""Object Repository/Page_DangNhap/input_email""), Email)",Chrome 120.0.0.0,,,2024-01-13 14:17:25,2024-01-13 14:17:25,0.934s,PASSED
"setText(findTestObject(""Object Repository/Page_DangNhap/input_password""), Password)",Chrome 120.0.0.0,,,2024-01-13 14:17:25,2024-01-13 14:17:27,1.114s,PASSED
"click(findTestObject(""Object Repository/Page_DangNhap/button_DangNhap""))",Chrome 120.0.0.0,,,2024-01-13 14:17:27,2024-01-13 14:17:28,1.126s,PASSED
"waitForElementPresent(findTestObject(""Page_TrangChu/button_TurnAdOff""), 5)",Chrome 120.0.0.0,,,2024-01-13 14:17:28,2024-01-13 14:17:28,0.625s,PASSED
"click(findTestObject(""Object Repository/Page_TrangChu/button_TurnAdOff""))",Chrome 120.0.0.0,,,2024-01-13 14:17:28,2024-01-13 14:17:29,1.053s,FAILED
,,,,,,,
Test Cases/DangNhap/DangNhap_DieuKienEmailVaPassword_DapUng,Chrome 120.0.0.0,,,2024-01-13 14:17:29,2024-01-13 14:17:43,13.653s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-13 14:17:29,2024-01-13 14:17:32,2.601s,PASSED
"navigateToUrl(""https://truyenteen.me/"")",Chrome 120.0.0.0,,,2024-01-13 14:17:32,2024-01-13 14:17:37,4.594s,PASSED
"waitForElementPresent(findTestObject(""Page_TrangChu/button_TurnAdOff""), 5)",Chrome 120.0.0.0,,,2024-01-13 14:17:37,2024-01-13 14:17:37,0.747s,PASSED
"click(findTestObject(""Object Repository/Page_TrangChu/button_TurnAdOff""))",Chrome 120.0.0.0,,,2024-01-13 14:17:37,2024-01-13 14:17:38,0.412s,PASSED
"mouseOver(findTestObject(""NavigationBar/dropdown_iconuser""))",Chrome 120.0.0.0,,,2024-01-13 14:17:38,2024-01-13 14:17:39,1.036s,PASSED
"click(findTestObject(""Object Repository/NavigationBar/link_DangNhap""))",Chrome 120.0.0.0,,,2024-01-13 14:17:39,2024-01-13 14:17:39,0.710s,PASSED
"setText(findTestObject(""Object Repository/Page_DangNhap/input_email""), Email)",Chrome 120.0.0.0,,,2024-01-13 14:17:39,2024-01-13 14:17:41,1.072s,PASSED
"setText(findTestObject(""Object Repository/Page_DangNhap/input_password""), Password)",Chrome 120.0.0.0,,,2024-01-13 14:17:41,2024-01-13 14:17:41,0.839s,PASSED
"click(findTestObject(""Object Repository/Page_DangNhap/button_DangNhap""))",Chrome 120.0.0.0,,,2024-01-13 14:17:41,2024-01-13 14:17:42,0.549s,PASSED
"waitForElementPresent(findTestObject(""Page_TrangChu/button_TurnAdOff""), 5)",Chrome 120.0.0.0,,,2024-01-13 14:17:42,2024-01-13 14:17:42,0.477s,PASSED
"click(findTestObject(""Object Repository/Page_TrangChu/button_TurnAdOff""))",Chrome 120.0.0.0,,,2024-01-13 14:17:42,2024-01-13 14:17:43,0.602s,FAILED
,,,,,,,
Test Cases/DangNhap/DangNhap_DieuKienEmailVaPassword_DapUng,Chrome 120.0.0.0,,,2024-01-13 14:17:43,2024-01-13 14:17:56,13.058s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-13 14:17:43,2024-01-13 14:17:45,2.414s,PASSED
"navigateToUrl(""https://truyenteen.me/"")",Chrome 120.0.0.0,,,2024-01-13 14:17:45,2024-01-13 14:17:49,3.656s,PASSED
"waitForElementPresent(findTestObject(""Page_TrangChu/button_TurnAdOff""), 5)",Chrome 120.0.0.0,,,2024-01-13 14:17:49,2024-01-13 14:17:50,0.729s,PASSED
"click(findTestObject(""Object Repository/Page_TrangChu/button_TurnAdOff""))",Chrome 120.0.0.0,,,2024-01-13 14:17:50,2024-01-13 14:17:50,0.430s,PASSED
"mouseOver(findTestObject(""NavigationBar/dropdown_iconuser""))",Chrome 120.0.0.0,,,2024-01-13 14:17:50,2024-01-13 14:17:51,1.040s,PASSED
"click(findTestObject(""Object Repository/NavigationBar/link_DangNhap""))",Chrome 120.0.0.0,,,2024-01-13 14:17:51,2024-01-13 14:17:52,0.724s,PASSED
"setText(findTestObject(""Object Repository/Page_DangNhap/input_email""), Email)",Chrome 120.0.0.0,,,2024-01-13 14:17:52,2024-01-13 14:17:54,1.620s,PASSED
"setText(findTestObject(""Object Repository/Page_DangNhap/input_password""), Password)",Chrome 120.0.0.0,,,2024-01-13 14:17:54,2024-01-13 14:17:55,0.841s,PASSED
"click(findTestObject(""Object Repository/Page_DangNhap/button_DangNhap""))",Chrome 120.0.0.0,,,2024-01-13 14:17:55,2024-01-13 14:17:55,0.476s,PASSED
"waitForElementPresent(findTestObject(""Page_TrangChu/button_TurnAdOff""), 5)",Chrome 120.0.0.0,,,2024-01-13 14:17:55,2024-01-13 14:17:55,0.381s,PASSED
"click(findTestObject(""Object Repository/Page_TrangChu/button_TurnAdOff""))",Chrome 120.0.0.0,,,2024-01-13 14:17:55,2024-01-13 14:17:56,0.731s,FAILED
