Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
else,Chrome 120.0.0.0,,,2024-01-13 16:57:39,2024-01-13 16:57:39,0.004s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 120.0.0.0,,,2024-01-13 16:57:39,2024-01-13 16:57:40,0.739s,PASSED
,,,,,,,
Test Cases/DangNhap/DangNhap_DieuKienEmailVaPassword_DapUng,Chrome 120.0.0.0,,,2024-01-13 16:57:40,2024-01-13 16:57:59,18.632s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-13 16:57:40,2024-01-13 16:57:42,1.749s,PASSED
"navigateToUrl(""https://truyenteen.me/"")",Chrome 120.0.0.0,,,2024-01-13 16:57:42,2024-01-13 16:57:46,3.854s,PASSED
"waitForElementPresent(findTestObject(""Page_TrangChu/button_TurnAdOff""), 10)",Chrome 120.0.0.0,,,2024-01-13 16:57:46,2024-01-13 16:57:47,0.752s,PASSED
"click(findTestObject(""Object Repository/Page_TrangChu/button_TurnAdOff""))",Chrome 120.0.0.0,,,2024-01-13 16:57:47,2024-01-13 16:57:47,0.428s,PASSED
"mouseOver(findTestObject(""NavigationBar/dropdown_iconuser""))",Chrome 120.0.0.0,,,2024-01-13 16:57:47,2024-01-13 16:57:48,1.204s,PASSED
"waitForElementVisible(findTestObject(""NavigationBar/link_DangNhap""), 10)",Chrome 120.0.0.0,,,2024-01-13 16:57:48,2024-01-13 16:57:49,0.405s,PASSED
"click(findTestObject(""Object Repository/NavigationBar/link_DangNhap""))",Chrome 120.0.0.0,,,2024-01-13 16:57:49,2024-01-13 16:57:49,0.643s,PASSED
"setText(findTestObject(""Object Repository/Page_DangNhap/input_email""), Email)",Chrome 120.0.0.0,,,2024-01-13 16:57:49,2024-01-13 16:57:51,1.561s,PASSED
"setText(findTestObject(""Object Repository/Page_DangNhap/input_password""), Password)",Chrome 120.0.0.0,,,2024-01-13 16:57:51,2024-01-13 16:57:52,0.727s,PASSED
"click(findTestObject(""Object Repository/Page_DangNhap/button_DangNhap""))",Chrome 120.0.0.0,,,2024-01-13 16:57:52,2024-01-13 16:57:52,0.411s,PASSED
"successLogin = waitForElementVisible(findTestObject(""Page_TrangChu/button_TurnAdOff""), 5)",Chrome 120.0.0.0,,,2024-01-13 16:57:52,2024-01-13 16:57:58,5.971s,PASSED
listOfCorrectAccount = GoodList.getData(),Chrome 120.0.0.0,,,2024-01-13 16:57:58,2024-01-13 16:57:58,0.001s,PASSED
if (successLogin),Chrome 120.0.0.0,,,2024-01-13 16:57:58,2024-01-13 16:57:58,0.001s,PASSED
else,Chrome 120.0.0.0,,,2024-01-13 16:57:58,2024-01-13 16:57:58,0.002s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 120.0.0.0,,,2024-01-13 16:57:58,2024-01-13 16:57:59,0.893s,PASSED
,,,,,,,
Test Cases/DangNhap/DangNhap_DieuKienEmailVaPassword_DapUng,Chrome 120.0.0.0,,,2024-01-13 16:57:59,2024-01-13 16:58:18,18.811s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-13 16:57:59,2024-01-13 16:58:01,1.723s,PASSED
"navigateToUrl(""https://truyenteen.me/"")",Chrome 120.0.0.0,,,2024-01-13 16:58:01,2024-01-13 16:58:05,3.990s,PASSED
"waitForElementPresent(findTestObject(""Page_TrangChu/button_TurnAdOff""), 10)",Chrome 120.0.0.0,,,2024-01-13 16:58:05,2024-01-13 16:58:05,0.694s,PASSED
"click(findTestObject(""Object Repository/Page_TrangChu/button_TurnAdOff""))",Chrome 120.0.0.0,,,2024-01-13 16:58:05,2024-01-13 16:58:06,0.426s,PASSED
"mouseOver(findTestObject(""NavigationBar/dropdown_iconuser""))",Chrome 120.0.0.0,,,2024-01-13 16:58:06,2024-01-13 16:58:07,0.975s,PASSED
"waitForElementVisible(findTestObject(""NavigationBar/link_DangNhap""), 10)",Chrome 120.0.0.0,,,2024-01-13 16:58:07,2024-01-13 16:58:07,0.390s,PASSED
"click(findTestObject(""Object Repository/NavigationBar/link_DangNhap""))",Chrome 120.0.0.0,,,2024-01-13 16:58:07,2024-01-13 16:58:08,0.795s,PASSED
"setText(findTestObject(""Object Repository/Page_DangNhap/input_email""), Email)",Chrome 120.0.0.0,,,2024-01-13 16:58:08,2024-01-13 16:58:09,0.941s,PASSED
"setText(findTestObject(""Object Repository/Page_DangNhap/input_password""), Password)",Chrome 120.0.0.0,,,2024-01-13 16:58:09,2024-01-13 16:58:10,0.914s,PASSED
"click(findTestObject(""Object Repository/Page_DangNhap/button_DangNhap""))",Chrome 120.0.0.0,,,2024-01-13 16:58:10,2024-01-13 16:58:11,1.238s,PASSED
"successLogin = waitForElementVisible(findTestObject(""Page_TrangChu/button_TurnAdOff""), 5)",Chrome 120.0.0.0,,,2024-01-13 16:58:11,2024-01-13 16:58:17,5.972s,PASSED
listOfCorrectAccount = GoodList.getData(),Chrome 120.0.0.0,,,2024-01-13 16:58:17,2024-01-13 16:58:17,0.001s,PASSED
if (successLogin),Chrome 120.0.0.0,,,2024-01-13 16:58:17,2024-01-13 16:58:17,0.000s,PASSED
else,Chrome 120.0.0.0,,,2024-01-13 16:58:17,2024-01-13 16:58:17,0.001s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 120.0.0.0,,,2024-01-13 16:58:17,2024-01-13 16:58:18,0.718s,PASSED
,,,,,,,
Test Cases/DangNhap/DangNhap_DieuKienEmailVaPassword_DapUng,Chrome 120.0.0.0,,,2024-01-13 16:58:18,2024-01-13 16:58:37,18.881s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-13 16:58:18,2024-01-13 16:58:20,1.854s,PASSED
"navigateToUrl(""https://truyenteen.me/"")",Chrome 120.0.0.0,,,2024-01-13 16:58:20,2024-01-13 16:58:24,3.999s,PASSED
"waitForElementPresent(findTestObject(""Page_TrangChu/button_TurnAdOff""), 10)",Chrome 120.0.0.0,,,2024-01-13 16:58:24,2024-01-13 16:58:24,0.766s,PASSED
"click(findTestObject(""Object Repository/Page_TrangChu/button_TurnAdOff""))",Chrome 120.0.0.0,,,2024-01-13 16:58:24,2024-01-13 16:58:25,0.426s,PASSED
"mouseOver(findTestObject(""NavigationBar/dropdown_iconuser""))",Chrome 120.0.0.0,,,2024-01-13 16:58:25,2024-01-13 16:58:26,0.955s,PASSED
"waitForElementVisible(findTestObject(""NavigationBar/link_DangNhap""), 10)",Chrome 120.0.0.0,,,2024-01-13 16:58:26,2024-01-13 16:58:26,0.418s,PASSED
"click(findTestObject(""Object Repository/NavigationBar/link_DangNhap""))",Chrome 120.0.0.0,,,2024-01-13 16:58:26,2024-01-13 16:58:27,0.737s,PASSED
"setText(findTestObject(""Object Repository/Page_DangNhap/input_email""), Email)",Chrome 120.0.0.0,,,2024-01-13 16:58:27,2024-01-13 16:58:28,1.085s,PASSED
"setText(findTestObject(""Object Repository/Page_DangNhap/input_password""), Password)",Chrome 120.0.0.0,,,2024-01-13 16:58:28,2024-01-13 16:58:29,0.835s,PASSED
"click(findTestObject(""Object Repository/Page_DangNhap/button_DangNhap""))",Chrome 120.0.0.0,,,2024-01-13 16:58:29,2024-01-13 16:58:30,1.139s,PASSED
"successLogin = waitForElementVisible(findTestObject(""Page_TrangChu/button_TurnAdOff""), 5)",Chrome 120.0.0.0,,,2024-01-13 16:58:30,2024-01-13 16:58:36,5.931s,PASSED
listOfCorrectAccount = GoodList.getData(),Chrome 120.0.0.0,,,2024-01-13 16:58:36,2024-01-13 16:58:36,0.000s,PASSED
if (successLogin),Chrome 120.0.0.0,,,2024-01-13 16:58:36,2024-01-13 16:58:36,0.000s,PASSED
else,Chrome 120.0.0.0,,,2024-01-13 16:58:36,2024-01-13 16:58:36,0.001s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 120.0.0.0,,,2024-01-13 16:58:36,2024-01-13 16:58:37,0.684s,PASSED
,,,,,,,
Test Cases/DangNhap/DangNhap_DieuKienEmailVaPassword_DapUng,Chrome 120.0.0.0,,,2024-01-13 16:58:37,2024-01-13 16:58:56,19.266s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-13 16:58:37,2024-01-13 16:58:38,1.774s,PASSED
"navigateToUrl(""https://truyenteen.me/"")",Chrome 120.0.0.0,,,2024-01-13 16:58:38,2024-01-13 16:58:43,4.331s,PASSED
"waitForElementPresent(findTestObject(""Page_TrangChu/button_TurnAdOff""), 10)",Chrome 120.0.0.0,,,2024-01-13 16:58:43,2024-01-13 16:58:44,0.752s,PASSED
"click(findTestObject(""Object Repository/Page_TrangChu/button_TurnAdOff""))",Chrome 120.0.0.0,,,2024-01-13 16:58:44,2024-01-13 16:58:44,0.422s,PASSED
"mouseOver(findTestObject(""NavigationBar/dropdown_iconuser""))",Chrome 120.0.0.0,,,2024-01-13 16:58:44,2024-01-13 16:58:45,1.299s,PASSED
"waitForElementVisible(findTestObject(""NavigationBar/link_DangNhap""), 10)",Chrome 120.0.0.0,,,2024-01-13 16:58:45,2024-01-13 16:58:46,0.393s,PASSED
"click(findTestObject(""Object Repository/NavigationBar/link_DangNhap""))",Chrome 120.0.0.0,,,2024-01-13 16:58:46,2024-01-13 16:58:46,0.785s,PASSED
"setText(findTestObject(""Object Repository/Page_DangNhap/input_email""), Email)",Chrome 120.0.0.0,,,2024-01-13 16:58:46,2024-01-13 16:58:48,1.061s,PASSED
"setText(findTestObject(""Object Repository/Page_DangNhap/input_password""), Password)",Chrome 120.0.0.0,,,2024-01-13 16:58:48,2024-01-13 16:58:48,0.840s,PASSED
"click(findTestObject(""Object Repository/Page_DangNhap/button_DangNhap""))",Chrome 120.0.0.0,,,2024-01-13 16:58:48,2024-01-13 16:58:49,0.886s,PASSED
"successLogin = waitForElementVisible(findTestObject(""Page_TrangChu/button_TurnAdOff""), 5)",Chrome 120.0.0.0,,,2024-01-13 16:58:49,2024-01-13 16:58:55,5.909s,PASSED
listOfCorrectAccount = GoodList.getData(),Chrome 120.0.0.0,,,2024-01-13 16:58:55,2024-01-13 16:58:55,0.001s,PASSED
if (successLogin),Chrome 120.0.0.0,,,2024-01-13 16:58:55,2024-01-13 16:58:55,0.000s,PASSED
else,Chrome 120.0.0.0,,,2024-01-13 16:58:55,2024-01-13 16:58:55,0.001s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 120.0.0.0,,,2024-01-13 16:58:55,2024-01-13 16:58:56,0.770s,PASSED
,,,,,,,
Test Cases/DangNhap/DangNhap_DieuKienEmailVaPassword_DapUng,Chrome 120.0.0.0,,,2024-01-13 16:58:56,2024-01-13 16:59:15,18.800s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-13 16:58:56,2024-01-13 16:58:58,1.673s,PASSED
"navigateToUrl(""https://truyenteen.me/"")",Chrome 120.0.0.0,,,2024-01-13 16:58:58,2024-01-13 16:59:02,4.329s,PASSED
"waitForElementPresent(findTestObject(""Page_TrangChu/button_TurnAdOff""), 10)",Chrome 120.0.0.0,,,2024-01-13 16:59:02,2024-01-13 16:59:03,0.775s,PASSED
"click(findTestObject(""Object Repository/Page_TrangChu/button_TurnAdOff""))",Chrome 120.0.0.0,,,2024-01-13 16:59:03,2024-01-13 16:59:03,0.405s,PASSED
"mouseOver(findTestObject(""NavigationBar/dropdown_iconuser""))",Chrome 120.0.0.0,,,2024-01-13 16:59:03,2024-01-13 16:59:04,1.095s,PASSED
"waitForElementVisible(findTestObject(""NavigationBar/link_DangNhap""), 10)",Chrome 120.0.0.0,,,2024-01-13 16:59:04,2024-01-13 16:59:05,0.384s,PASSED
"click(findTestObject(""Object Repository/NavigationBar/link_DangNhap""))",Chrome 120.0.0.0,,,2024-01-13 16:59:05,2024-01-13 16:59:05,0.788s,PASSED
"setText(findTestObject(""Object Repository/Page_DangNhap/input_email""), Email)",Chrome 120.0.0.0,,,2024-01-13 16:59:05,2024-01-13 16:59:07,1.651s,PASSED
"setText(findTestObject(""Object Repository/Page_DangNhap/input_password""), Password)",Chrome 120.0.0.0,,,2024-01-13 16:59:07,2024-01-13 16:59:08,0.710s,PASSED
"click(findTestObject(""Object Repository/Page_DangNhap/button_DangNhap""))",Chrome 120.0.0.0,,,2024-01-13 16:59:08,2024-01-13 16:59:08,0.433s,PASSED
"successLogin = waitForElementVisible(findTestObject(""Page_TrangChu/button_TurnAdOff""), 5)",Chrome 120.0.0.0,,,2024-01-13 16:59:08,2024-01-13 16:59:14,5.809s,PASSED
listOfCorrectAccount = GoodList.getData(),Chrome 120.0.0.0,,,2024-01-13 16:59:14,2024-01-13 16:59:14,0.000s,PASSED
if (successLogin),Chrome 120.0.0.0,,,2024-01-13 16:59:14,2024-01-13 16:59:14,0.000s,PASSED
else,Chrome 120.0.0.0,,,2024-01-13 16:59:14,2024-01-13 16:59:14,0.002s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 120.0.0.0,,,2024-01-13 16:59:14,2024-01-13 16:59:15,0.720s,PASSED
